device_id,type,month,timestamp,error,metadata,reading_metadata,value
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 02:34:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.035"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 02:35:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.035"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 02:36:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 02:37:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.035"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 02:38:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.035"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 02:39:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.035"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 02:40:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.035"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 02:41:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 02:42:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.035"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 02:43:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.035"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 02:44:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.035"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 02:45:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.034"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 02:46:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.035"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 02:47:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.035"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 02:48:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.035"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 02:49:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.035"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 02:50:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.035"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 02:51:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.035"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 02:52:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.035"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 02:53:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.035"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 02:54:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.035"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 02:55:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.035"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 02:56:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.035"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 02:57:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.035"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 02:58:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.035"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 02:59:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.035"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:00:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.035"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:01:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.035"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:02:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.035"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:03:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.035"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:04:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:05:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.035"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:06:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:07:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.035"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:08:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.035"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:09:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.035"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:10:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.035"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:11:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.035"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:12:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.035"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:13:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.035"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:14:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.958"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:15:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","1.541"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:16:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.092"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:17:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.043"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:18:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.191"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:19:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:20:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.043"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:21:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.193"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:22:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:23:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.044"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:24:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.193"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:25:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.196"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:26:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.044"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:27:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:28:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.196"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:29:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.044"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:30:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:31:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.197"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:32:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.044"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:33:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.196"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:34:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.197"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:35:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.044"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:36:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.197"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:37:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.197"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:38:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.044"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:39:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.044"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:40:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.197"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:41:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.044"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:42:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.197"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:43:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.198"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:44:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.044"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:45:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.196"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:46:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.198"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:47:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.043"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:48:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.197"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:49:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.198"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:50:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.044"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:51:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.198"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:52:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.198"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:53:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.044"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:54:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.197"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:55:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.198"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:56:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.043"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:57:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:58:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.196"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 03:59:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.043"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-21 04:00:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
